ID	Tweet	Label	Score
10981	Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc	anger	0.917
10982	@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey	anger	0.479
10983	@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy?  #leictershireaway #therey	anger	0.375
10984	@aGirlHasNo_Name @MdlMurray shot by black police woman Typical looney toon thinking.#Hillary #divide #anger #chaos	anger	0.648
10985	Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! 	anger	0.667
10986	Can't believe @virginmedia are putting their prices up!! They already know I'm struggling to pay my bill &amp; won't change my package!! #raging	anger	0.755
10987	Yal aggravate tf outta me acting lying yal can't tell the difference between a dyke and a man. RARELY is it that hard to tell the difference	anger	0.792
10988	If i could just get my line to block!  #germantownbroncos #lilleague #popwarner #Broncos #usafootball #offense #lineman	anger	0.521
10989	Star trek online has a update to download oh fuming yay	anger	0.479
10990	@NewAgeInsiders @ChaoticWrestlin @davienne_long make sure you tell them how scared you are #revenge 🙌🏼🙌🏼	anger	0.500
10991	@SpookyHelder ...specifically are the cause of it all, and they resent being considered the enemy.	anger	0.417
10992	The war is right outside your door #rage #USAToday	anger	0.500
10993	The war is right outside your door  #USAToday	anger	0.396
10994	A guy was raging so hard during a rocket league game, when i beat him he started crying and i was laughing so hard lol	anger	0.333
10995	@donlemon listening to these politicians is making me so #angry I'm so fucking tired of political speak by career politicians @PatMcCroryNC	anger	0.798
10996	Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat #snap #country #countrygirl	anger	0.375
10997	Bored rn leave Kik/Snapchat #kik #kikme #kikmessage #boredaf #bored #snapchatme #snapchat  #country #countrygirl	anger	0.173
10998	@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? #boiling	anger	0.771
10999	@easyJet Hi folks. Flight is going to be over an hour late departing from INV (EZY864), how do we go about getting a refund please? 	anger	0.625
11000	@louiseannexx u fucked my house up I'll always hold a grudge	anger	0.906
11001	@josefcd904 @Reddou_Kun @deven_luca @supersoniclemon He also likes incurring Lily's wrath.	anger	0.333
11002	@ReadingFC @EFLCup - remind them 'Twenty's Plenty' #revenge!	anger	0.438
11003	@ReadingFC @EFLCup - remind them 'Twenty's Plenty' !	anger	0.250
11004	@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite #inflame	anger	0.646
11005	@twojacksdetail @bluelivesmtr Very rare an officer just shoots without regard. They don't want that on their conscience. #incite 	anger	0.500
11006	@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --	anger	0.500
11007	After what just happened. In need to smoke. #burning	anger	0.688
11008	After what just happened. In need to smoke. 	anger	0.479
11009	I really wish my road rage wasn't so damn bad lmaooooo	anger	0.604
11010	@__lucymellor No idea, just exhausted and I was tidying my room and just burst out crying ... fs	anger	0.375
11011	@NahteWilly @AFP that was neither intelligent, definitive or useful shall I name call or would you like to expand on how I have offend you ?	anger	0.458
11012	when you think you've got it together for a day then you randomly burst out crying	anger	0.323
11013	You offend me, @Tansorma	anger	0.542
11014	@jamielamieee @gerbicapiral_ @Dory then I look at you and we burst out laughing	anger	0.229
11015	@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz #sting #HONEY	anger	0.375
11016	@WellerMonica Hi Monica, I write regularly for @ctysmallholding  - but not on bees - never dared try them #buzz  #HONEY	anger	0.354
11017	@smendler (2)  Watch out for ppl who have been filled w/ impotent rage over time - they can be led to do just about anything	anger	0.465
11018	I just killed a spider so big it sprayed spider guts on me like a horror movie.\n#ugh #revenge	anger	0.521
11019	@SopanDeb @johnrobertsFox @azizansari Let's not stereotype all South Asians as relentless beat reporters.	anger	0.562
11020	@Alex_Philip2648 it's a step up from boiling broccoli tbh	anger	0.292
11021	@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus 	anger	0.521
11022	@rohan_connolly i think your high-profile female colleague would be one in yhat category... #massexodus #bitter	anger	0.396
11023	@EE whats with the 50p a minute charge to 150, insult to injury	anger	0.646
11024	Last night, the Rev. Dr. Earl Johnson spoke to Wake Progressive #Democrats on transforming #moral #outrage into effective political #action.	anger	0.396
11025	Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.	anger	0.438
11026	I HATE little girls 😡😡 got a lot off growing up to do!!! #fuming	anger	0.875
11027	I HATE little girls 😡😡 got a lot off growing up to do!!! 	anger	0.688
11028	-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco	anger	0.438
11029	Police: Atlanta rapper Shawty Lo killed in fiery car crash	anger	0.396
11030	@JamieRJN She's all over the political map in her relentless pursuit of power.	anger	0.333
11031	No one's gonna chill bc fake outrage is fun or w/e but SPACE COLLEGE	anger	0.438
11032	I almost feel offended that she thinks that's a big deal. She's knows I'll literally do anything for her or Kai.	anger	0.583
11033	And to discriminate only generates hate\nAnd when you hate then you're bound to get irate,	anger	0.562
11034	Weak people revenge. Strong people forgive. Intelligent people ignore.	anger	0.271
11035	I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene #anger #fuck #die #hatered	anger	0.833
11036	I wanna kill you and destroy you. I want you died and I want Flint back. #emo #scene  #fuck #die #hatered	anger	0.910
11037	I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered	anger	0.771
11038	I wanna kill you and destroy you. I want you died and I want her back. #emo #scene #anger #fuck #die #hatered	anger	0.851
11039	Using multiple combs simultaneously is what I like to call impressive work!!    ;-O  #ohsnap #daaamn	anger	0.296
11040	Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn	anger	0.292
11041	Nothing is more relentless than a dog begging for food	anger	0.479
11042	ok so i got my madden 17 refunded but now i gotta wait a few days for the money and now gotta pre-order fifa again....	anger	0.458
11043	@Deadspin @Rlblack1Rob My guess is he's just a convenient target for misplaced anger.  What they're really mad at is how they played.	anger	0.521
11044	People that smoke cigarettes irritate my soul.	anger	0.492
11045	Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 	anger	0.312
11046	Favourite quote of the year so far is by @ameliameech 'I swore at a parsnip' 😂 #raging	anger	0.292
11047	Threat factors in respect to provocation bulb worm: BnQo	anger	0.562
11048	#Scorpio always seek revenge!	anger	0.583
11049	— Self-hatred gives rise to fury, fury to the desire for self-change.	anger	0.458
11050	You sting like a bee but you're still my honey.	anger	0.229
11051	if u have time 2 open a snap, u have time 2 respond	anger	0.375
11052	This may offend some, but I say u never trust a cop 🚓 of any color, but especially not a white 1(the evidence is clear)! The klan has awoke	anger	0.604
11053	@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. #fuming	anger	0.583
11054	@JoeShennan Meanwhile @JoshuaMurrayBM and I are getting a 7.40am train. I hope you really, really enjoy that hotel, Shennan. 	anger	0.219
11055	#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and #revenge.	anger	0.396
11056	#Forgiveness might make us look #weak, but the weakest person is the one who holds #anger, #hatred, and .	anger	0.354
11057	@WinchesterGank If only. Lol I just wish once he understood the crazy of his rabid fans &amp; addressed it.	anger	0.356
11058	The way @AvailableCar wash their hands of their mistakes is disgraceful. Left driving round on a tyre that can burst at any moment	anger	0.458
11059	People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent	anger	0.354
11060	Be quick to #listen, slow to #speak, and slow to #anger.	anger	0.292
11061	Be quick to #listen, slow to #speak, and slow to .	anger	0.121
11062	@Yannarell @LOLGOP Despite your #outrage fatigue, don't lose your shine	anger	0.417
11063	Police don't wanna be called pigs but they keep actin like em....honestly that's even an insult to pigs	anger	0.840
11064	troubled soul don't loose your heart 'cause joy and peace he brings and the beauty that's in store outweighs the hurt of life's sting.	anger	0.354
11065	We floated like butterflies. Now you sting like bees!'	anger	0.271
11066	I don't like pineapple I only eat them on pizza, they lose the sting when they get cooked.	anger	0.192
11067	Ok but how are the fast &amp; furious movies NOT classified as comedy's? 🤔	anger	0.292
11068	@Shonna_Ludi @_braaaat_ 😂😂😭😭😭 resentment	anger	0.438
11069	no offense but the doctor crying tears of joy after realizing he has a family for christmas is Cute	anger	0.208
11070	@JankHambrams You sound like my husband @Enistachia ... he makes hotter and hotter sauce - the fiery torment brings him mouth-joy! 🔥	anger	0.292
11071	warning: i am a sensitive, angry, insecure baby today, but UGH why do people at large either hate or ignore me bc it is literally~the worst~	anger	0.688
11072	Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #unfair #ugh	anger	0.604
11073	A black female LEO💙 was shot 8 times and died in Philadelphia --Where's the #outrage black people? @BarackObama #Sharpton #blm #TheFive	anger	0.583
11074	@JessicaValenti @nytimes I don't know... Wasn't punk mostly about white men throwing tantrums?	anger	0.354
11075	Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower #anger #rawr #ChicagoPD	anger	0.375
11076	Oh daaaaaaamn @SophiaBush! #getitgirl #girlpower  #rawr #ChicagoPD	anger	0.354
11077	I'm deleting all these social media apps off my phone. I might keep snap chat and insta but I'll never be on it.	anger	0.333
11078	Panpiper playing Big River outside The Bridges in SR1 #outrage	anger	0.500
11079	Panpiper playing Big River outside The Bridges in SR1 	anger	0.271
11080	I base when it's going to rain here off of brills snap stories.	anger	0.250
11081	@ColinOccupantz @JasnaBadzak @proremain and there was I thinking #UKIP were a party of angry old men - how wrong can you be!	anger	0.583
11082	@mattstottwrites For me not so much outrage as ‘oh, using female body to sell something, AGAIN’	anger	0.542
11083	Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻 #bitter #petty	anger	0.500
11084	Congrats to #Nicole #bb18 ... Fix that nose now 😒💁🏻  #petty	anger	0.417
11085	I had Golden Ocean the other day it was lush, then I gagged and was sick... What a waste of £20 - I was fuming @EmmaGould_ I miss you	anger	0.688
11086	@PearseDoherty @harrymcgee @IrishTimes That might sting for a bit lads but you'll get over it.     #betterwithsinnfein	anger	0.417
11087	No offense but to the ppl out there using creams to build your glutes...COME ON. Go squat and what not.	anger	0.542
11088	This is a joke @SomersetCCC #fuming	anger	0.688
11089	This is a joke @SomersetCCC 	anger	0.312
11090	@UMA1R_ @bilalmahmooduk @Muslim_Scientst i do not offend your Faith unless 1 persecutes me, treat me like a dog, disrespect me and even so	anger	0.521
11091	The patriots have the lamest color rush jerseys in the whole nfl #madden (I hope they wear them tonight)	anger	0.396
11092	no offense but could troye start dming people so i can feel like less of an idiot when i dm him thanks	anger	0.375
11093	Forgiveness might make us look weak, but the weakest person is the one who holds anger, hatred, and revenge.	anger	0.333
11094	Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!! #fume #instagram	anger	0.729
11095	Instagram seriously sort your sh*t out. I spent ages writing that caption for you to delete it and not post it!!  #instagram	anger	0.708
11096	Trump supports reach another level of irritation within me	anger	0.688
11097	People you need to look up the definition of protest. What you are doing is not protesting is called vandalism. #angry #stop	anger	0.780
11098	People you need to look up the definition of protest. What you are doing is not protesting is called vandalism.  #stop	anger	0.688
11099	RE: #politicallycorrect #BS   What if I am #offended by your assumption the USA should change because you are a 'visitor' &amp; don't like it?	anger	0.583
11100	@NJDDanin123 I personally liked #relentless …didn't get #OurHouse #OneJersey #werealldevilsinside \nDoes nothing till a puck drops #NJDevils	anger	0.354
11101	@Who_JN I've been having a quad shot every day and can sleep right after... it's time to detox 😅 I get raging migraines without coffee :/	anger	0.438
11102	@THATSSHAWTYLO passed away early this morning in a fast and furious styled car crash as he was leaving an ATL strip club. That's rough stuff	anger	0.354
11103	@inthefade going back to blissful ignorance?! #fury	anger	0.583
11104	@inthefade going back to blissful ignorance?! 	anger	0.454
11105	@MarianKeyes the pout tips me over the edge. I am most definitely AGIN. Who the feic bakes with full make up and boots with heels!!!!	anger	0.490
11106	ethan was with someone in the car when he did his revenge on grayson	anger	0.292
11107	@jonfavs Don King is an insult to the intelligence of the Black Community.  What are these people thinking?	anger	0.542
11108	@zavierdaniels had to snap going crazy 😭😭	anger	0.458
11109	Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. 	anger	0.729
11110	Got a $20 tip from a drunk Uber passenger. Today I get a $25 parking ticket. I'd blame karma but my dumb ass forgot to pay the meter. #rage	anger	0.708
11111	If I do my homework now I can watch revenge and possibly go out tonight'\n*plays on phone for 2 hours to avoid doing homework	anger	0.438
11112	@MegMuphet I wasn't meaning to offend you. I was saying from personal experience. Kids got placed into these classes and they take advantage	anger	0.417
11113	@SINice Damn..  Lol..  Maybe it is for the best though..  Her brother might still be lookin for revenge 😂	anger	0.417
11114	@Red_Magpie @ali_faceache1 @joanna_caron @KCBFD @xMATTxLAWx he's not exactly a rabid tub thumper compared to McTernan now is he.	anger	0.500
11115	Dear hipster behind me at the game I am finding it very hard to pay attention while you talk about the politics of grapes of wrath. SHUT UP!	anger	0.854
11116	JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics 	anger	0.292
11117	JV girls earn the W vs Stonington 2-1 today. Goals by K Waite and S Winakor. @DeluciaAlexis 1 assist. @mhseccathletics #relentless	anger	0.188
11118	White people irritate me.	anger	0.629
11119	Y'all bitches be so angry and bitter, that must truly suck lol	anger	0.708
11120	@daynutrition @sliqnicq @nytimes I don't listen to White Trash talk about blacks. It's insult. Talk about your race living in trailers	anger	0.625
11121	We're going to get City in the next round for a revenge.	anger	0.438
11122	Me: *sees incense burner* is this for drugs?	anger	0.354
11123	@daemondave @paulkrugman Hey stupid, that was bad intel to take Bin Laden out. Try again with your faux outrage. I bet u admire Putin right?	anger	0.688
11124	@RobertB_Rice Awesome. Another non-native being offended on my behalf. We need more of you in the world. #SaidNoNDNEver. #Paternalism	anger	0.417
11125	@JohnJHarwood @GWGMJ30 It's no secret: personal dislike of Trump &amp; animosity has always been present..now magnified with bigotry/racism etc.	anger	0.653
11126	So then it's my turn. Soon as he says hi I just burst into tears lmaoo I was so overwhelmed.	anger	0.354
11127	@Gielnorian @HedonismGaming cmode grimrail made me want to eat angry bees	anger	0.667
11128	And getting offended or furious that a writers style isn;t to your taste is ultimately daft, I suppose.	anger	0.625
11129	When u are strong u offend the weak &amp; insecure. STAY STRONG. Joshua 1:6-9 #god #internationaldayofpeace #actorslife	anger	0.312
11130	@o2academybham since when the fuck can you not stand at a concert? #raging	anger	0.771
11131	@o2academybham since when the fuck can you not stand at a concert? 	anger	0.750
11132	My irritation level is at an all time high today 🙃	anger	0.750
11133	@jagtron1 blacks are good at provoke them selfs blaming on white when black cops shooting blacks	anger	0.625
11134	@Piggiewhopays lmao! I can only imagine the frown across that face of yours. #Hilarity	anger	0.271
11135	#ADP's #ezlabor web portal has to be THE SLOWEST web app I have ever had the displeasure of using!!	anger	0.729
11136	We are raging angry.=1/2 bil $ for 2 pro Liars.(Actors) the most useless people in america Where is ours for working 100 X harder? @FoxNews	anger	0.667
11137	@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.	anger	0.354
11138	@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #outrage #Victim	anger	0.833
11139	@clppng #offended the tonys have found a way to leave me out and now y'all have too	anger	0.542
11140	Here's a tip for everyone: Stop being offended. End.  #quit #youredumb #liveyourownlife	anger	0.604
11141	Here's a tip for everyone: Stop being offended. End. #offended #quit #youredumb #liveyourownlife	anger	0.479
11142	These NA kids are relentless	anger	0.458
11143	Finally uploaded the file I needed to the university server's drop box. It took like half an hour and a lot of cursing and anger on my part	anger	0.521
11144	@MagicAndFangs 'Just by getting lost! I don't want to see you in my eyes!' Hungary huffed and crossed her arms, looking away angrily.	anger	0.562
11145	Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the #tantrums.	anger	0.542
11146	Pro Tip: Go back to work when your kid reaches 20 mos old.  Stay home any longer, and you'll be absolutely miserable with the .	anger	0.396
11147	Me and these burns that I pick up off the pitches don't get on at all like 😢😢 #sting	anger	0.542
11148	Me and these burns that I pick up off the pitches don't get on at all like 😢😢 	anger	0.438
11149	Imagine being bitter when your bias is dating &amp; sending threats to their partner. Like why? That's nasty. And they don't even know you exist	anger	0.604
11150	Every dancers dream song #snap #worldpower	anger	0.188
11151	Every dancers dream song  #worldpower	anger	0.146
11152	@kjwinston11 2.  the N-word. But I think all Afr-Am are entitled to it: we shouldn't take away from them the insult they have claimed back.	anger	0.583
11153	Having one of those #angry days. I will have to stop watching #news.	anger	0.625
11154	@laureeenwillam can't cope wi her sour face and tiny pout 😡😡	anger	0.479
11155	Karev better not be out!!! Or I am seriously done DONE with @GreysABC  #angry #unfair #ugh	anger	0.676
11156	@FoxNews #Poor = #angry and justly so. Offer people some hope! My god, does anyone see this?! #Education should not be for the #elite	anger	0.750
11157	Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha	anger	0.458
11158	ICQ is just making me mad!!!😤 #icq #angry	anger	0.750
11159	ICQ is just making me mad!!!😤 #icq 	anger	0.729
11160	Ppl like that irritate my soul	anger	0.458
11161	Why is it always me picking up the pieces :/ #angry	anger	0.812
11162	Why is it always me picking up the pieces :/ 	anger	0.458
11163	I've learned to let go of resentment for people who have hurt me, because keeping it is like swallowing poison and expecting them to die.	anger	0.458
11164	Pride and Prejudice is a modern day Keeping up with the Kardashians' - @howsyourdaybin .............I've never been so offended in my life	anger	0.685
11165	The outrage over Kessel's tweet by butthurt USA players is hilarious.	anger	0.354
11166	@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted #fuming	anger	0.771
11167	@CallumPinner you came in at silly o'clock and woke me up that's what happened #wasted 	anger	0.625
11168	@missblair140 AWH tiff you're such a great friend I love you :(( thank you	anger	0.167
11169	Oh man it's been so long since I've played #madden I am trash anymore.	anger	0.354
11170	I only have to wave a fiery cross and we will f**kin' do this!	anger	0.667
11171	Thou wilt be as valiant as the wrathful dove, or most magnanimous mouse. William Shakesphere	anger	0.464
11172	@SwiftShimada SPARKLES, proud little huff. Still posing mind you.	anger	0.417
11173	No, nipples don't offend me lol. But it's sad to me to see women purposely flaunting/sexualizing their own bodies in a very immodest way.	anger	0.521
11174	@thehill no wonder USA is going to shit with such outrage over a simple analogy.	anger	0.542
11175	@fixindk @RevoltRazor @dragons1015 Guys don't use that type of language. Save it for raging...	anger	0.458
11176	@Remedy0_ switch host no bullet rage.	anger	0.396
11177	Thurston offers Gallen a ‘peace’ of his mind: NORTH Queensland playmaker Johnathon Thurston insists he holds no grudge against Paul G...	anger	0.312
11178	My back is starting to irritate me and it's barely 2:19 😓	anger	0.417
11179	Manchester derby at home #revenge	anger	0.211
11180	Manchester derby at home 	anger	0.188
11181	Defination of a best friends..!!! \n\na person who opens his mouth just to #insult yu..!! :D :D :D	anger	0.386
11182	Nothing more entertaining and frightening than a #bitter #alcoholic trying desperately to get your attention.....	anger	0.479
11183	What a fucking muppet.  @jRwild1 #fuming #stalker.	anger	0.792
11184	What a fucking muppet.  @jRwild1  #stalker.	anger	0.792
11185	@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). #umbrage	anger	0.438
11186	@TedLeitner @jesseagler You two are TEN TIMES more interesting than those particular afternoon goofballs (I could say worse). 	anger	0.255
11187	some of the casuals tweets that Vic has faved are making me gag #bitter	anger	0.667
11188	some of the casuals tweets that Vic has faved are making me gag 	anger	0.646
11189	@loueezecee I don't know how much more of that bloody pout I can take!!	anger	0.625
11190	Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n #NoteToSelf  #mad #upset	anger	0.417
11191	@KatherineArabis It’s taken for granted, while the misogyny in the air is treated as normal — and any angry response to it as pathological.	anger	0.438
11192	@smendler (1) Watch out for memes &amp; statements designed to make you feel outrage, but that don't give you anything to *do* about situation	anger	0.542
11193	Do not be angry with God because you do not get what you want, for God gives most when you expect least.	anger	0.289
11194	@downeysduckling nick fury	anger	0.438
11195	@Susan_Wilde @oohincensed @TheCanarySays no! Kinda offended that you had to ask	anger	0.458
11196	Yeah I'm hot nigga, they say im burning uhhhhh	anger	0.509
11197	@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.	anger	0.458
11198	Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock  #cum #swallow	anger	0.479
11199	Yo gurls Dm for a tribute 😜💦 #snapme #dm #nudes #tribute #cumtribute #cock #snap #cum #swallow	anger	0.271
11200	@noris_prosk8r2 (Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.)	anger	0.542
11201	@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!	anger	0.646
11202	@UlsterWillFight @VanguardBears Looks like a rabid pack of inbreds.	anger	0.562
11203	@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! #rage	anger	0.896
11204	@douglas_nat @one11north I need it today! Do u know how many fuckin French plaits I had to do this morn with a stroppy 9 yr old! 	anger	0.729
11205	2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying #irritation #weirdsmells	anger	0.583
11206	2 biggest fears: incurable STD's and pregnancy...I mean, they're basically the same thing anyway #forlife #annoying  #weirdsmells	anger	0.417
11207	#CharlotteRiots #passion? or #anger act of violence.\nIf mourning for those who have past away, #stayhome  #whyout	anger	0.562
11208	resentment is rlly my shit.	anger	0.562
11209	i resent being tired and annoyed that the word Wiener is splashed across the news. this should be a slam-dunk for me	anger	0.542
11210	@paulsherard @margarethaynie wow I just realized how much of a sexist pig I am! I am truly sorry to anyone I offended	anger	0.405
11211	@tony_tr3 I'd say your outrage is the really FAUX outrage.	anger	0.479
11212	I can already tell this programme is going to infuriate me #ExtremeWorld	anger	0.750
11213	Height of irritation when a person makes a hilarious chusssss.... Plz die....😬😬	anger	0.708
11214	13 hour @bus rides make me #angry #sorry	anger	0.688
11215	13 hour @bus rides make me  #sorry	anger	0.271
11216	jelly baby is my favourite insult	anger	0.396
11217	She began to squirm beneath @hcllbent, struggling to get out of his relentless grasp. When she realized that the attempt was useless,++	anger	0.438
11218	@LoyalLadyMalfoy &lt;• change them himself. He follows behind with a scowl pinching his lips and takes the sheets to his room. 'So who is •&gt;	anger	0.361
11219	Forever raging 😏😂😭	anger	0.688
11220	@rawhidevelvet No offense, but isn't it a little late to be getting a radio broadcast degree? Isn't that going to be over in a decade or 2?	anger	0.325
11221	@LuluLemonLime83 wow , your right they do need help,so what I'm getting from the Laureliver fandom and bitter comic fandom and	anger	0.479
11222	@broadly you should be criminalized for posting a pic of that brown frown.... Get a pic of some jack, or cookies, or diesel, Join up @CNN_Ai	anger	0.562
11223	@alliex both, scrap *ll the rage instead	anger	0.583
11224	The ppl on here defending cops as they continue to kill innocent ppl or ppl who aren't innocent but clearly cooperate irritate tf outta me	anger	0.750
11225	Living life so relentless	anger	0.417
11226	You forever straight so fix that frown u good😇 @amayyaaag__	anger	0.458
11227	smh customers getting angry at me bc i aint got no marlboro lights in the gas hut. i called them in 2 hours ago, fuck you.	anger	0.729
11228	@alexis_maxwell #bitter hahaha just kidding. its crazy tho	anger	0.417
11229	A 28 yr old man threw a saucepan of boiling water at a garda, &amp; then hit the garda with the shaft of a brush...Letterkenny District Court.	anger	0.406
11230	Way towards be prominent if your exasperate is peaked?: TGMbNqUEe	anger	0.375
