ID	Tweet	Label	Score
10930	@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her	anger	0.667
10931	@danbloom1 beware the fury of a weak king	anger	0.417
10932	@DJ_JeanFranko growl!!!	anger	0.500
10933	(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.	anger	0.333
10934	@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows	anger	0.521
10935	@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.	anger	0.604
10936	@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle	anger	0.562
10937	@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.	anger	0.625
10938	I hope my hustle don't offend nobody	anger	0.292
10939	Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	anger	0.229
10940	Lol little things like that make me so angry x	anger	0.604
10857	@ZubairSabirPTI  pls dont insult the word 'Molna'	anger	NONE
10858	@ArcticFantasy I would have almost took offense to this if I actually snapped you	anger	NONE
10859	@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.	anger	NONE
10860	@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh	anger	NONE
10861	Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison 	anger	NONE
10862	Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger	anger	NONE
10863	I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today	anger	NONE
10864	My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.	anger	NONE
10865	@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming	anger	NONE
10866	@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. 	anger	NONE
10867	@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund 	anger	NONE
10868	@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason	anger	NONE
10869	Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..	anger	NONE
10870	Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming	anger	NONE
10871	Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. 	anger	NONE
10872	Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman 	anger	NONE
10873	Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl	anger	NONE
10874	@__NETFLIXNCHILL I fuck with madden way harder	anger	NONE
10875	@TrussElise Obama must be fuming.. lol	anger	NONE
10876	Hate when guys cant control their anger 🙃🙃	anger	NONE
10877	[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **	anger	NONE
10878	Literally fuming fuck sake	anger	NONE
10879	@TrueAggieFan oh so that's where Brian was! Where was my invite? 	anger	NONE
10880	@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended	anger	NONE
10881	@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --	anger	NONE
10882	It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.	anger	NONE
10883	@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.	anger	NONE
10884	@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy	anger	NONE
10885	I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion	anger	NONE
10886	@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players	anger	NONE
10887	Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake	anger	NONE
10888	The rage has died down.	anger	NONE
10889	Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'	anger	NONE
10890	All Brian does is sleep and aggravate me	anger	NONE
10891	@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃	anger	NONE
10892	@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy	anger	NONE
10893	@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy	anger	NONE
10894	i live and die for mchanzo honeymoon crashing and burning the second they move in together	anger	NONE
10895	For the first time in my madden career I just set up a farm account. Should make MOTM much easier	anger	NONE
10896	@LeonWobYP b***er off. NCFC is a grudge match :)	anger	NONE
10897	Might just leave and aggravate bae	anger	NONE
10898	Realest ever, relentless ever, inevitable that I win.	anger	NONE
10899	Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored	anger	NONE
10900	Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored	anger	NONE
10901	You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.	anger	NONE
10902	S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃	anger	NONE
10903	@LiamCannon1 He's just too raging to type properly... Ha ha!	anger	NONE
10904	#oow16 #sting decent new song	anger	NONE
10905	Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching	anger	NONE
10906	Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming	anger	NONE
10907	Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 	anger	NONE
10908	@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.	anger	NONE
10909	I miss my gran singing Rawhide, in her deep baritone growl.	anger	NONE
10910	Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster	anger	NONE
10911	Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster	anger	NONE
10912	@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour	anger	NONE
10913	@fluffysoftlouis no no. I insist that you give me your best insult first	anger	NONE
10914	@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.	anger	NONE
10915	@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse	anger	NONE
10916	Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset	anger	NONE
10917	I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'	anger	NONE
10918	Eat my ass' is no longer an insult	anger	NONE
10919	Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry	anger	NONE
10920	Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant 	anger	NONE
10921	@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.	anger	NONE
10922	@marcavis @AntisocialJW2 I've always been fiery, but never radical.	anger	NONE
10923	Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.	anger	NONE
10924	Anger, resentment, and hatred are the destroyer of your fortune today.	anger	NONE
10925	Anger, resentment, and hatred are the destroyer of your fortune today.'	anger	NONE
10926	If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up	anger	NONE
10927	Sting is just too damn earnest for early morning listening. 	anger	NONE
10928	Sting is just too damn earnest for early morning listening. #sting	anger	NONE
10929	Just seeing Alex revells face gets me angry	anger	NONE
10930	@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her	anger	NONE
10931	@danbloom1 beware the fury of a weak king	anger	NONE
10932	@DJ_JeanFranko growl!!!	anger	NONE
10933	(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.	anger	NONE
10934	@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows	anger	NONE
10935	@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.	anger	NONE
10936	@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle	anger	NONE
10937	@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.	anger	NONE
10938	I hope my hustle don't offend nobody	anger	NONE
10939	Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5	anger	NONE
10940	Lol little things like that make me so angry x	anger	NONE
21147	I know this is going to be one of those nights where it takes an Act of God to fall asleep. 	fear	0.771
21148	This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.	fear	0.479
21149	@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..	fear	0.417
21150	@1johndes ball watching &amp; Rojo'd header was equally dreadful!!	fear	0.475
21151	Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea 	fear	0.542
21152	Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible	fear	0.542
21153	Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.'	fear	0.311
21154	Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success	fear	0.438
21155	If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter	fear	0.729
21156	There goes the butterflies in my stomach. #nervous #anxietyproblems	fear	0.812
21157	There goes the butterflies in my stomach.  #anxietyproblems	fear	0.702
21158	@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.	fear	0.438
21159	@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?	fear	0.667
21160	Honestly, there are some awful people on the internet... smh...	fear	0.542
21161	@ccrago It was dreadful, even after he met the Catfish he still thought it was her!	fear	0.500
21162	@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn	fear	0.354
21163	“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato	fear	0.375
21164	@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking	fear	0.520
21165	@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? 	fear	0.250
21166	Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4	fear	0.250
21167	@joey_coops yes Hun! Avoid at all costs!! #nightmare	fear	0.667
21168	@joey_coops yes Hun! Avoid at all costs!! 	fear	0.389
21169	The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid	fear	0.812
21170	The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? 	fear	0.583
21171	You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business	fear	0.333
21172	@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩	fear	0.438
21173	@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles}	fear	0.292
21174	By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA	fear	0.720
21175	@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan 	fear	0.356
21176	@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid	fear	0.340
21177	Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous	fear	0.792
21178	Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. 	fear	0.479
21179	@spencer0415 awe, I love you kid!!	fear	0.060
21180	The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.	fear	0.479
21181	@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.	fear	0.208
21182	@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?	fear	0.700
21183	Nothing worse than an uber driver that can't drive. #awful	fear	0.688
21184	Nothing worse than an uber driver that can't drive. 	fear	0.562
21185	On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror	fear	0.642
21186	On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot 	fear	0.604
21187	⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +	fear	0.583
21188	But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm	fear	0.292
21189	@SAHARTHERAPPER I unfollowed without hesitation &lt;3	fear	0.229
21190	Watching It Follows.  This is a super freaky movie.  #scary	fear	0.708
21191	They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.	fear	0.417
21192	And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week	fear	0.680
21193	Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪	fear	0.896
21194	also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up	fear	0.896
21195	At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.	fear	0.220
21196	@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully	fear	0.354
21197	@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! 	fear	0.246
21198	#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax	fear	0.438
21199	Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues	fear	0.740
21200	My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.'	fear	0.312
21201	He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂	fear	0.479
21202	Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore	fear	0.417
21203	Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore	fear	0.354
21204	I have been seeing terrible terrible prescriptions this week. What's going on?	fear	0.438
21205	@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military	fear	0.708
21206	Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying	fear	0.812
21207	@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON	fear	0.396
21208	Rooney shocking attempted cross	fear	0.375
21209	That's an awful miss from Rooney.	fear	0.360
21210	Another fun fact: i am afraid	fear	0.667
21211	Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU	fear	0.396
21212	I don't want speak front to him #afraid #intimidate #nopanicattack	fear	0.875
21213	I don't want speak front to him   #nopanicattack	fear	0.720
21214	I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope	fear	0.312
21215	When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing	fear	0.842
21216	When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing	fear	0.730
21217	@RyanAbe awe yay thank god I was so worried.	fear	0.500
21218	About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror	fear	0.396
21219	About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography 	fear	0.312
21220	@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs	fear	0.604
21221	Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful	fear	0.521
21222	Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate 	fear	0.375
21223	T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp	fear	0.271
21224	The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest	fear	0.875
21225	The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest	fear	0.771
21226	@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄	fear	0.771
21227	@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful	fear	0.440
21228	Northampton are awful 🙈	fear	0.500
21229	It really is amazing the money they give to some of these QB's #nfl #texans #brock 	fear	0.300
21230	It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible	fear	0.246
21231	@lukeshawtime terrible	fear	0.521
21232	@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful	fear	0.479
21233	@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius 	fear	0.167
21234	Trying to book holiday flights on @britishairways website is becoming a #nightmare	fear	0.458
21235	Trying to book holiday flights on @britishairways website is becoming a 	fear	0.312
21236	Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong	fear	0.688
21237	Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong	fear	0.438
21238	#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?	fear	0.521
21239	@ReaganBattalion That's a terrible thing to accuse Scott Baio of.	fear	0.438
21240	Tweeting from the sporadic wifi on the tube #perilous	fear	0.434
21241	Tweeting from the sporadic wifi on the tube 	fear	0.292
21242	Southend players always haunt Man U	fear	0.417
21243	If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!	fear	0.250
21244	Not the best horror ever but I like that the uncertainty	fear	0.333
21245	Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.	fear	0.479
21246	@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.	fear	0.417
21247	it's horrible cos no one can relate,  everyone is happy and dandy in one way or another	fear	0.542
21248	@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible	fear	0.479
21249	@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months 	fear	0.458
21250	Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking	fear	0.500
21251	Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... 	fear	0.336
21252	Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation 	fear	0.312
21253	Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful	fear	0.271
21254	An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka	fear	0.500
21255	So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking	fear	0.479
21256	So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points 	fear	0.271
21147	I know this is going to be one of those nights where it takes an Act of God to fall asleep. 	fear	NONE
21148	This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.	fear	NONE
21149	@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..	fear	NONE
21150	@1johndes ball watching &amp; Rojo'd header was equally dreadful!!	fear	NONE
21151	Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea 	fear	NONE
